a_cas,a_cas_corr,a_sq,a_fourier,a_cas_real,a_sq_real,snr,ap_frac,mag,r_eff,sersic_n,q,beta,n_clumps,sky_mag,psf_fwhm,pxscale,log_snr
0.35629721882032744,0.33484210058217306,0.6997319104360391,0.6997319104360391,0.6370479355654074,0.6982604205340714,0.9731601007505608,2.4386347347922346,15,5,3.0738498038636677,0.1384856171101962,3.1201705213797597,45,23,0.30000000000000004,0.1,-0.011815705309530234
0.07998813946884,0.19328903892556384,0.2695443607475351,0.2695443607475351,0.35441151020492284,0.27191788594173,0.6760999670278275,2.36283952502239,15,5,1.577499460597695,0.646044212755125,1.0984614081857196,9,23,0.30000000000000004,0.1,-0.16998908524363798
0.3611966845696412,0.3704150539395065,0.5520779704806394,0.5520779704806394,0.5250292647318157,0.5450217807856529,2.9986631203690455,1.095837179584605,15,5,2.8079038292696827,0.48090415815756915,2.591805052252273,20,23,0.30000000000000004,0.1,0.47692767843619577
0.31094432117923576,0.3443674858630459,0.6314433596849703,0.6314433596849703,0.4979919589804912,0.6283306397434479,2.2073163183899926,1.1926455197509012,15,5,1.495900334826005,0.14420701788957796,4.91324166236966,15,23,0.30000000000000004,0.1,0.3438645739806744
0.19938812405304568,0.288791263754006,0.39625400300057295,0.39625400300057295,0.5481264105559501,0.39896198293228263,0.6453111096541808,2.434846820616557,15,5,3.591595033282033,1.0,4.716664573857372,10,23,0.30000000000000004,0.1,-0.19023085802944092
0.3524314648920403,0.428761246750954,0.7708988177209658,0.7708988177209658,0.5688754697282233,0.7707104841299659,1.5594865775589006,1.917948350905794,15,5,1.7755431475714003,0.45989588941698156,0.5578609785238013,43,23,0.30000000000000004,0.1,0.1929816411533169
0.5186855868755205,0.6084046353343227,1.246764635273668,1.246764635273668,0.7551061644635978,1.2467913607821206,1.4498355482237248,1.7172267112823496,15,5,4.536653383974395,1.0,0.37378908036601316,33,23,0.30000000000000004,0.1,0.16131874392507123
0.2700505300293246,0.34192754619650223,0.829806453843791,0.829806453843791,0.47391004554822563,0.8269159914761474,1.4700775339575485,1.9505065190630302,15,5,1.5714255393048142,0.6264777633842126,5.510220981424807,39,23,0.30000000000000004,0.1,0.16734024065425668
0.16428216156395997,0.24098875044083426,0.2965336187567446,0.2965336187567446,0.4386297416659499,0.2948499334414815,0.76186957379501,2.1507266763986275,15,5,3.915569645061854,1.0,1.3683419743461371,12,23,0.30000000000000004,0.1,-0.11811937016866914
0.1266062731723981,0.16358602618014947,0.27992075100515657,0.27992075100515657,0.350035427662125,0.28097677845759816,1.1145962980436335,2.006051890711214,15,5,1.497625080089663,0.6048765847594593,1.5334357009879152,16,23,0.30000000000000004,0.1,0.04711759628173518
0.13266008647385863,0.22333630542437236,0.28382538091507065,0.28382538091507065,0.4229401133620216,0.2803379334546347,0.563538086578274,2.4247129774893947,15,5,4.29082580485086,1.0,4.157782487662579,8,23,0.30000000000000004,0.1,-0.2490767269438484
0.18731864325903783,0.2111638348231823,0.253986300672154,0.253986300672154,0.37171792180076396,0.25364061563371143,1.5515659063426979,1.337494092957919,15,5,4.817732260372743,1.0,1.766307275668264,10,23,0.30000000000000004,0.1,0.19077022797241694
0.2013303757763714,0.24680029831466194,0.5950842940695528,0.5950842940695528,0.38558031247507046,0.5988532908232279,1.6051425144106863,1.4528409211955053,15,5,1.0313463364581437,0.19813261602700732,2.768307574441415,6,23,0.30000000000000004,0.1,0.20551359778415645
0.47442179937844003,0.5253339854799525,0.8855375256008907,0.8855375256008907,0.6740776625792895,0.886040966222323,2.1602957791538224,1.5699700707102064,15,5,1.209909378791067,0.21358557731519118,2.9340799587605235,43,23,0.30000000000000004,0.1,0.3345132171047147
0.32296379933625446,0.44167183772223934,0.6160593039724082,0.6160593039724082,0.5965596045291603,0.6146473559048674,1.0205548979629937,2.059977153114092,15,5,3.7231370213409867,1.0,3.18914523548604,28,23,0.30000000000000004,0.1,0.008836371365788406
0.396921641942406,0.39981237200983577,0.7417745637502373,0.7417745637502373,0.5343834910623046,0.742934691215117,4.195314973021592,1.0696889585999396,15,5,2.43110922466187,0.840607784142143,3.9599191203550643,42,23,0.30000000000000004,0.1,0.6227645720562911
0.40633675177078177,0.48927438727394246,0.6870218527206582,0.6870218527206582,0.7142740072662132,0.6865212274467116,1.3642466256870658,1.6983005721156084,15,5,4.428578333128073,1.0,4.31743886232122,13,23,0.30000000000000004,0.1,0.13489288827721047
0.40634066529587975,0.4146086574036456,0.6911758664305226,0.6911758664305226,0.5589018936452024,0.691632127198005,3.4942014982866594,1.246708744220089,15,5,2.5231356677435905,0.7789172745689265,5.725226965371137,45,23,0.30000000000000004,0.1,0.5433479456013414
0.3691498407665444,0.4530558560584594,0.7159184466550749,0.7159184466550749,0.5979655685273362,0.7168342575756387,1.5230462661408686,1.9431932689171205,15,5,1.1832250000124955,0.21873931569173047,4.158195502010572,49,23,0.30000000000000004,0.1,0.18271309626085339
0.16665877258204195,0.21758904748511568,0.6264380876895217,0.6264380876895217,0.3782118232633552,0.6260312997834322,1.3566426032406746,1.8235489505167868,15,5,1.9696126137835748,0.33403021620841655,3.1309440277713096,26,23,0.30000000000000004,0.1,0.13246545128260384
0.5099960415754559,0.5943736831756709,1.195207910587106,1.195207910587106,0.7261719410696805,1.1962577417329712,1.574208050028914,1.893109992618034,15,5,2.3012968596236316,0.3876799589068831,1.4034836457552984,47,23,0.30000000000000004,0.1,0.19706212891791217
0.5217099932187691,0.5877033113828855,1.023452315640061,1.023452315640061,0.7100463926490997,1.0211281720633107,1.993180153792511,1.6116584362809758,15,5,2.0858305753731052,0.3484220015996496,1.7375171806460967,36,23,0.30000000000000004,0.1,0.2995465542258357
0.4136357663958071,0.5781980781073515,1.0160957318931798,1.0160957318931798,0.7225380580677693,1.0171972466826702,1.0098412929287253,2.3497279549739507,15,5,2.6278907926012933,0.5877209212500961,5.994395806647698,29,23,0.30000000000000004,0.1,0.004253125246802861
0.13807821755362978,0.1864376350073124,0.4209920774826325,0.4209920774826325,0.3729606191964011,0.41689258744465013,1.1169773773893743,2.008242821881651,15,5,1.2892863098264233,0.8769928450830334,5.171760787662823,25,23,0.30000000000000004,0.1,0.048044377256652955
0.2054860298028038,0.310888571180611,0.7128817741484105,0.7128817741484105,0.5240420446327692,0.7202888214668388,0.8228216588730335,2.3410592415893645,15,5,1.1838108466834285,0.7540386744745824,2.1058854822866815,14,23,0.30000000000000004,0.1,-0.084694285031225
0.1543308816948919,0.21837456103348177,0.33067576433648943,0.33067576433648943,0.3688265937015965,0.32745260289828443,0.9654189733463493,1.8957384291349795,15,5,3.019017727070422,0.18552675464298235,5.558714612188692,12,23,0.30000000000000004,0.1,-0.015284170258727487
0.23405118903787445,0.25557769953818865,0.6702191689787617,0.6702191689787617,0.41512932980884887,0.6705764022900235,2.1521010552773543,1.401494473712378,15,5,1.0692650039765819,0.14558198534592662,6.114156256163105,25,23,0.30000000000000004,0.1,0.3328626604510881
0.3036466279735131,0.3484373927976478,0.7671834197219924,0.7671834197219924,0.4803234654661337,0.7643704915177802,1.7626607753373722,1.6645938246325038,15,5,3.6051182976439047,1.0,3.9849902314438714,42,23,0.30000000000000004,0.1,0.24616874022081128
0.33426003588326236,0.4211629016422278,0.8703975483812992,0.8703975483812992,0.5507713594768849,0.874175121220873,1.5806292298294249,1.8858482576676245,15,5,1.2088271840916969,0.9011707119094039,5.099583981016604,35,23,0.30000000000000004,0.1,0.1988300088800945
0.18298453310741888,0.3006329586942641,0.5395508697926586,0.5395508697926586,0.45706777005867055,0.540534271377178,0.8808665487764156,2.1902821940427786,15,5,1.3021409060706386,0.8133150599798347,4.435877037602104,11,23,0.30000000000000004,0.1,-0.055089882189580844
0.323331863593752,0.3834873579592165,0.7516992360147741,0.7516992360147741,0.5401453789310197,0.7526579826252159,1.465829492665014,1.6980250590984385,15,5,4.236475253861529,1.0,1.250731407886188,33,23,0.30000000000000004,0.1,0.16608345550199577
0.31540907439806715,0.3782877949067319,0.8138838753579203,0.8138838753579203,0.5199403777908664,0.8167401395502315,1.631396562857596,1.7914567910148764,15,5,1.6164384241510859,0.5563237042798378,2.4694719086982864,34,23,0.30000000000000004,0.1,0.21255954296957938
0.3831732259855659,0.5263611354492778,0.717677736186425,0.717677736186425,0.6936014839207978,0.7164233870275627,0.9703568107831056,2.3089549052382243,15,5,4.928310603227381,1.0,1.688550742499191,25,23,0.30000000000000004,0.1,-0.01306854154790244
0.23813454655230845,0.11755258204679525,0.7070574097855516,0.7070574097855516,0.5301964824235865,0.7056505196703706,0.7372642354311171,2.418808308783291,15,5,1.590584954211915,0.17160276886751302,1.0772621660203598,14,23,0.30000000000000004,0.1,-0.13237683314104018
0.4391404925434454,0.49311493201665474,0.8451082712285658,0.8451082712285658,0.6228609054039147,0.8465039616705514,2.4083733932031137,1.5317781297414896,15,5,1.2442559313082349,0.14245300905257524,3.238178582808521,39,23,0.30000000000000004,0.1,0.3817238206407003
0.5499631625639557,0.5689834985202192,0.9895701674189019,0.9895701674189019,0.7057731872811187,0.9867429824563086,3.00699824185108,1.209596976105345,15,5,3.327195730262819,0.7560800766565716,1.4817236963636096,32,23,0.30000000000000004,0.1,0.47813317417481166
0.3761514480939641,0.48629967371286903,1.2010977562025065,1.2010977562025065,0.6046657500415664,1.2012745315828322,1.3080665677885337,2.0686395267365802,15,5,1.380135574861467,0.6373332466796193,0.49308998712822416,46,23,0.30000000000000004,0.1,0.11662984589008453
0.3689638373036638,0.4360831108770336,0.6415009968033805,0.6415009968033805,0.5917779538531062,0.6423758796674124,1.5407864501238693,1.7573384605919422,15,5,1.965655180245042,0.7963367347943613,3.8342341055782034,29,23,0.30000000000000004,0.1,0.1877424505551808
0.3331785122846151,0.36722645815083615,0.5354675409280962,0.5354675409280962,0.49919217084686096,0.5334164295994747,2.2223107298965763,1.667049761526709,15,5,2.5599244330437356,0.5194371663235607,4.44486145164747,47,23,0.30000000000000004,0.1,0.3468047831577637
0.20417220437386446,0.286233805627889,0.7233455856210518,0.7233455856210518,0.5148205292403507,0.7291781120304085,0.8517444037166345,2.3421864454563392,15,5,1.5259353552264248,0.6651870838954427,0.6814944144008506,17,23,0.30000000000000004,0.1,-0.06969071122996372
0.47502568289994607,0.48508311408470045,0.62241067869874,0.62241067869874,0.6197781621174676,0.6247083194128003,4.0975160022299235,1.1911907165442868,15,5,2.4228968757126443,0.2495845007177462,3.645750030507546,44,23,0.30000000000000004,0.1,0.6125206583173588
0.438621609692323,0.5648890247326194,1.1438681736052818,1.1438681736052818,0.7040701479506123,1.1440979212197204,1.120606208417431,2.0486115945699543,15,5,3.13481588490007,0.9356206721200778,4.281262279088181,29,23,0.30000000000000004,0.1,0.04945302423003488
0.3184274590954387,0.3877534637559096,0.6318843809577256,0.6318843809577256,0.5311999610137067,0.6323879186229248,1.4224269248014878,1.814203614172736,15,5,3.976143637169943,1.0,0.9721807679119482,36,23,0.30000000000000004,0.1,0.1530299643671691
0.35684530708586926,0.6524392786799994,1.1218443388678432,1.1218443388678432,0.6487986498093372,1.1245209798765938,0.888098260207359,2.407008208688632,15,5,4.143861708078772,1.0,4.663070288748039,40,23,0.30000000000000004,0.1,-0.051538980724758245
0.3736234327281334,0.41310620830372385,0.6003357166274973,0.6003357166274973,0.5275739934521749,0.5953266593713896,1.90641737326952,1.454341066069909,15,5,4.365418943755776,1.0,3.543634739149272,26,23,0.30000000000000004,0.1,0.28021798710209334
0.4524710776709194,0.48884094519884724,0.864446224655652,0.864446224655652,0.6263491118281854,0.8626422971203874,2.6657118764437455,1.5219246545955005,15,5,1.1129380167840242,0.9167078428946689,4.237743866985253,37,23,0.30000000000000004,0.1,0.4258132068810251
0.4118077894231852,0.5399121165056645,0.9583178001528142,0.9583178001528142,0.6562569179344208,0.9607942169233147,1.2915669661103135,2.1076309728520153,15,5,1.4966436803778058,0.6309873193212379,1.03190716856145,38,23,0.30000000000000004,0.1,0.11111692871159075
0.3856207904098978,0.5069294352292149,1.2206251415850482,1.2206251415850482,0.6357281034053933,1.1850930255520065,1.0318030851405595,2.11302835658121,15,5,2.7392379673744833,0.4596463850754452,1.5701928651345007,26,23,0.30000000000000004,0.1,0.013596822100497265
0.3099732919852721,0.37416916674207906,0.6146477462632393,0.6146477462632393,0.5241615586707254,0.6146997116320173,1.3820990440888605,1.9792021852393942,15,5,2.720914479964291,0.6616242762013438,5.207595128451829,40,23,0.30000000000000004,0.1,0.14053916659821822
0.14269677910457274,0.17752563566116913,0.7517814717772522,0.7517814717772522,0.33593973807895144,0.757785647943091,1.2385951486432725,1.611460879340445,15,5,2.074392032097584,0.7570003842233675,3.377026465604821,7,23,0.30000000000000004,0.1,0.09292937462270254
0.15543147779493405,0.27755640935312365,0.44218722469035193,0.44218722469035193,0.4398998019237902,0.44075762889239406,0.6615024191270952,2.2177300840658325,15,5,4.477403184020503,1.0,2.8724247576044326,11,23,0.30000000000000004,0.1,-0.17946856325028612
0.2442643159445009,0.26088022399701266,0.5318109909662839,0.5318109909662839,0.41398208110758566,0.5304260922675897,2.5075461848735285,1.4258975781417282,15,5,2.16791734271794,0.4107443715242779,5.38531049424759,41,23,0.30000000000000004,0.1,0.3992489407556675
0.18205210299254418,0.28182688089588753,0.7213078069307359,0.7213078069307359,0.4354707765026386,0.7200689452404062,0.7307790966072933,2.2191977415304764,15,5,2.495623198519797,0.9930316690385033,3.859421683305201,13,23,0.30000000000000004,0.1,-0.13621388381257904
0.18613403707160348,0.2907873343086864,0.6119207555182476,0.6119207555182476,0.4717484709248839,0.6117498622211571,0.6988686887895932,2.2904264481792076,15,5,2.437892960495708,0.25891560340135134,5.096086666336644,11,23,0.30000000000000004,0.1,-0.15560441665955208
0.3507943559341832,0.39701159558476523,0.5511947885142705,0.5511947885142705,0.5285211479682228,0.5495135336472592,1.910147896901122,1.7772857872194936,15,5,2.5095371530794277,0.30878422271443595,0.6482092343632596,50,23,0.30000000000000004,0.1,0.28106699464112356
0.5493534030114563,0.5944674515623742,0.8116287895613591,0.8116287895613591,0.7076204619623967,0.8143746934062723,2.4694828863537808,1.5539925638903,15,5,4.293748488540482,1.0,1.2523254536778408,49,23,0.30000000000000004,0.1,0.3926060208244059
0.1609111874747821,0.20748462398111645,0.3304155376429669,0.3304155376429669,0.38679836052969113,0.3278285177894829,1.1463497065124322,1.8032707728518194,15,5,2.3453538622956382,0.4188399725831541,5.289983469219544,14,23,0.30000000000000004,0.1,0.05931712412406
0.2582777387482107,0.322977706608015,0.5167737532126577,0.5167737532126577,0.4643928936400169,0.5161705546893147,1.3781641494141754,1.731455860897273,15,5,2.203575340928416,0.7383332121382032,2.9907282193372255,22,23,0.30000000000000004,0.1,0.13930094829663184
0.25888826786704894,0.539342847881831,0.6474468326077456,0.6474468326077456,0.5276147816367612,0.6512550114106469,0.9139575368123114,2.3429686889844454,15,5,3.1182090965088776,0.7087097006132412,0.6851942890301282,35,23,0.30000000000000004,0.1,-0.039073981461457984
0.27157397043304743,0.31393565094514203,0.39230972271518005,0.39230972271518005,0.4617901007737719,0.3948537906586057,1.791060532629578,1.7858690351188113,15,5,3.9736915638845876,1.0,1.7513056500811237,45,23,0.30000000000000004,0.1,0.2531102639856872
0.33447106252509284,0.41321991581162565,0.6905510110467891,0.6905510110467891,0.5750778885526133,0.6903504714462035,1.404460861154263,1.9081799951772225,15,5,1.431890090166744,0.8600216549936185,4.490952690795567,20,23,0.30000000000000004,0.1,0.14750964099464745
0.33845536160440653,0.4193683010352069,0.7463960118168608,0.7463960118168608,0.5701542934337431,0.7477844791568555,1.2902455320519366,1.9032034328512935,15,5,3.8846739145462434,1.0,1.2426718723480499,33,23,0.30000000000000004,0.1,0.11067236384076948
0.29886663317315393,0.4220312963799824,0.8481627553860356,0.8481627553860356,0.5642629619313347,0.8444146449627552,0.8625508000472842,2.078612065433366,15,5,4.393979178785061,1.0,0.514419988266631,25,23,0.30000000000000004,0.1,-0.06421531766857157
0.4434209268092691,0.46103139652170566,1.0679858414236552,1.0679858414236552,0.5849796370830553,1.0686688040573933,3.060280065785519,1.150767182489159,15,5,1.8528801497943834,0.11564324972034856,2.0100107402198075,37,23,0.30000000000000004,0.1,0.48576117336374824
