a_cas,a_cas_corr,a_sq,a_fourier,a_cas_real,a_sq_real,snr,ap_frac,mag,r_eff,sersic_n,q,beta,n_clumps,sky_mag,pxscale,log_snr,psf_fwhm
0.492496084389505,0.492496084389505,0.4276006494231891,0.5473377534622584,0.6053770097085511,0.7508082688917984,402.187412084143,1.5,15.25902751046096,6.040714684213678,4.77882108679894,1.0,1.0885533590497531,35,30,0.6227491654830127,2.6044284736502132,1.868247496449038
0.4967392977348129,0.4967392977348129,0.5762814130321582,0.6919852231984155,0.6181043536423303,1.152760716720029,1036.7674884751373,1.5,13.228148093961888,7.473748172678933,3.3705779868299506,0.6706451106660297,3.1853559354142895,35,30,0.5580800196850757,3.015681369894932,1.674240059055227
0.3931736507522871,0.3931736507522871,0.5673342198766688,0.6457515864235216,0.3887012967853617,0.6535460075263348,217.23662298853046,1.5,14.094512574557214,10.739617193661593,4.005581462085128,1.0,4.820563335102005,19,30,0.3256365436543745,2.336933042929069,0.9769096309631236
0.6693860960336665,0.6693860960336665,0.7814951671918271,0.9183072629076869,0.7079397093931328,0.9544497678280431,572.6947461124098,1.5,13.678918401456095,9.52365987115229,3.232691088193801,0.9066161295913506,1.907103859336586,29,30,0.5906225359928284,2.757923198924652,1.7718676079784852
0.29885332680805604,0.29885332680805604,0.44405386243055434,0.4711713345639724,0.28956121988178796,0.4771441191496333,167.31467413254072,1.5,13.47463456828862,12.766213218192366,4.185706713525965,1.0,4.4316004020807505,8,30,0.2388194333853063,2.223534031908703,0.7164583001559189
0.7027192631594216,0.7027192631594216,1.1323167754230299,1.2472815307027418,0.7280591246891097,1.2767864177089643,977.2114722073353,1.5,11.328949781237768,12.922300967514639,1.0056230135426114,0.8490463137981538,5.518082435957104,29,30,0.37922552080669525,2.989988556835062,1.1376765624200857
0.7187919508185533,0.7187919508185533,1.0702669348053782,1.0994316735974576,0.719788376206858,1.1074561427516967,453.04257619698313,1.5,11.24596416492634,11.077149695593896,1.549968244220843,0.7311967733673556,1.1904683993297183,37,30,0.1277106983449143,2.656139018212665,0.3831320950347429
0.624505952855317,0.624505952855317,0.8939924948924746,0.903106009129315,0.6258614236792084,0.9057692290413145,466.9402889759408,1.5,11.001218854692935,12.733815936213865,3.096456282831413,0.540149172247254,4.124749455876154,22,30,0.17440833533252703,2.6692613477475815,0.5232250059975811
0.5902049475627344,0.5902049475627344,0.8144389158631063,0.9918627323625636,0.636711721793107,1.0908745056157307,289.1088678523556,1.5,15.042035038246233,7.173756868497222,2.049184830557289,0.35656695433347485,6.186345617200527,26,30,0.4343589383305704,2.4610614130137183,1.3030768149917111
0.4982558503585822,0.4982558503585822,0.4529579019427602,0.6529166568088316,0.6119295659660056,1.124731129781547,260.5697469701084,1.5,16.26105620728589,5.138424291208777,3.346946306537947,0.5143937459930925,5.5886519987715255,8,30,0.6517107681275804,2.415923991243648,1.9551323043827413
0.41822958277598116,0.41822958277598116,0.4928798663139509,0.6126166203769756,0.4284758016583546,0.7238233859807535,215.47130285663545,1.5,15.669191914695865,6.559849494469258,2.761987476454885,0.7775498645721789,1.735765248118639,13,30,0.4834769221354953,2.333389437648007,1.450430766406486
0.39308158721524344,0.39308158721524344,0.303549029641592,0.36552350427486185,0.5873044801172312,0.4431546733281463,287.3769520447126,1.5,17.816762115400994,2.687569435060922,4.811505216898905,1.0,1.0556860298900028,35,30,0.5935331308767416,2.4584519342881848,1.7805993926302248
0.5270345122973564,0.5270345122973564,0.6241608478179185,0.902726258151625,0.6298891017536699,1.2448087086127821,694.5570255887435,1.5,13.961728372839131,8.36369147678539,2.783864931682413,0.9358277622885782,5.527796924453292,42,30,0.6579750182182889,2.84170790865075,1.9739250546548666
0.3591468438957837,0.3591468438957837,0.45119490582606253,0.46629140578599787,0.3651602023044237,0.4670266250622991,191.94108403825254,1.5,14.955711054432902,6.76298665743702,1.516418122303552,0.6214535219606672,4.373865497853996,24,30,0.22154442836043814,2.2831679432681145,0.6646332850813144
0.188319660603017,0.188319660603017,0.23283569231931536,0.19973366127468625,0.2644437431093646,0.3182103029144997,612.0339793958505,1.5,16.557051833985007,2.3510675454786742,3.9425319884556798,1.0,1.0002953341714318,12,30,0.5798778140622066,2.7867755343260536,1.7396334421866197
0.3482215429510014,0.3482215429510014,0.7997085547120398,1.009424212446937,0.3471702992018079,1.1275465951043881,588.5524656043293,1.5,12.256737309420283,13.678258859222955,2.3784779152078994,0.7938986963937033,2.1081458967478883,5,30,0.49200945969137677,2.769785183418756,1.4760283790741302
0.6830217379322718,0.6830217379322718,0.7814536748286284,0.9026611523480444,0.7245629075384034,1.0110406768105316,721.369496952668,1.5,12.228363545623965,12.600990454188793,2.7601929174401953,0.6253136146292504,2.572251282904257,30,30,0.42890177011055974,2.8581577742656625,1.2867053103316792
0.3533528122556969,0.3533528122556969,0.389722743645755,0.5219641092412193,0.40765363340876404,0.6074762411874798,379.7266282737443,1.5,15.536945623507851,6.5335033957533755,2.196907509538127,0.7097174041774745,0.9425073717499362,38,30,0.6369882829032402,2.579471053044091,1.9109648487097206
0.5586610520564423,0.5586610520564423,0.5922816233112275,0.7227591373834915,0.681349733788842,0.92801608235722,1378.092347911545,1.5,12.886723018689269,8.218398024702942,2.0708653196147395,0.46675580927604654,4.180912323954792,46,30,0.5901009733407466,3.1392783212324074,1.7703029200222398
0.42025416767294543,0.42025416767294543,0.4881715132714991,0.510560208597112,0.41661745206603584,0.5127394389753678,306.10236343861334,1.5,13.796032580070891,8.135654002742573,4.4064934721771465,1.0,5.586410783889968,10,30,0.30538009595703797,2.485866682829564,0.9161402878711139
0.2863895272299738,0.2863895272299738,0.4107451560064533,0.4910773250868494,0.285162691558623,0.5261900458572327,113.77999139769462,1.5,17.459530818619044,3.7518162060664704,3.9172897410302867,1.0,3.397408737000697,26,30,0.2680906862815968,2.0560658965970373,0.8042720588447905
0.6764864989055053,0.6764864989055053,0.8799847619354956,1.062640180737232,0.7213376231418113,1.2327333396738716,331.4212660881402,1.5,15.067351927532313,6.184611090768554,3.045482638436049,0.14251043484385406,5.211913174637413,43,30,0.35628369748962185,2.5203803720628373,1.0688510924688654
0.45212536074823384,0.45212536074823384,0.41956831879906886,0.5829919111470541,0.5459044197543387,0.68612059462236,653.5866393703443,1.5,15.766366949685224,3.9226562084359795,3.229150654572001,0.34945179544744115,1.9247617783767583,48,30,0.6052422323733189,2.815303165759609,1.8157266971199566
0.5449443801926157,0.5449443801926157,0.5581310915295329,0.7004883513466694,0.6277651355830342,0.8159463921511877,417.1707704488822,1.5,14.814532899166968,7.029810807565068,3.765934073451287,1.0,2.7278374271703476,30,30,0.5148050856218797,2.620313871476769,1.5444152568656389
0.8082871220932181,0.8082871220932181,0.8594123711063044,0.8933366325470058,0.8308137780997316,0.9022865299552559,320.0074510877069,1.5,13.287486409445508,10.998775109848228,3.1079499682481924,0.546196073186222,3.3902931477755267,49,30,0.23246849352418386,2.505160090596786,0.6974054805725516
0.8974163483026948,0.8974163483026948,1.05436174883377,1.2768851597918478,0.965667488963263,0.9684272887023028,1216.610506032366,1.5,12.206587660217219,11.325463882719175,2.05563229006541,0.8597763301874433,0.17945698407708496,45,30,0.6049071449155793,3.085151562490362,1.8147214347467377
0.23979285357798086,0.23979285357798086,0.28167526666814097,0.3107395850931751,0.2618013936471623,0.3252424694032416,208.3507748056324,1.5,17.81374452095099,1.5170992260007523,4.682279904706235,1.0,0.7193674353342797,23,30,0.19328806367557294,2.318795119831382,0.5798641910267188
0.35412850196878726,0.35412850196878726,0.3686358523872477,0.4963519369274764,0.3932829013567499,0.6667675732777228,404.11670990437506,1.5,16.315008265439644,3.3030642016118286,1.8397394108274967,0.580325151105768,0.65406786463223,24,30,0.383699853126516,2.60650680854516,1.1510995593795479
0.5197334648408551,0.5197334648408551,0.4547060110246747,0.6079282661937802,0.5974672474921553,0.8183535747294612,164.4878145620025,1.5,16.935879932638116,4.445643238424714,3.4440036537170076,0.43740509945103356,3.826140802510427,31,30,0.3248005733224474,2.2161337304653355,0.9744017199673422
0.3063225959495281,0.3063225959495281,0.6296611969113651,0.8495248411578891,0.32268526120767455,0.8719087922437126,308.19914148654505,1.5,12.43919647967053,12.332569617714531,2.831021370725541,0.11282417916404158,0.2333621968318243,9,30,0.3570698430805107,2.488831424621935,1.071209529241532
0.16572268595574832,0.16572268595574832,0.17946016283123695,0.202461891630251,0.20253271037060472,0.2198155876682136,496.94194137435295,1.5,17.403885742983288,1.462627599944395,1.2343904338346747,0.11068339703520126,1.1891159245957306,35,30,0.30930316608166986,2.6963056522874203,0.9279094982450096
0.49088484816144823,0.49088484816144823,0.5849828780789442,0.686955709641612,0.5183797291605009,0.7240695480100251,181.96693108368063,1.5,16.08707740794632,4.829976738740496,1.4131183785330967,0.5861939327980237,2.6916413010396263,31,30,0.2126003662707746,2.259992470662137,0.6378010988123238
0.6529257335312573,0.6529257335312573,0.7425403048824123,0.8011840693401947,0.6753327928614126,0.8271455542577636,178.39309982321146,1.5,15.586689129382085,5.3597876555117345,3.113064365201496,0.17353757693038713,5.404207937273774,26,30,0.2241263731423463,2.2513780520207183,0.6723791194270389
0.10155196935820113,0.10155196935820113,0.12010418311478596,0.06437197138517103,0.06539145547359224,0.05831986053112424,664.1497036547198,1.5,17.46708349050602,1.0,4.7525826177501465,1.0,1.4869148745548753,8,30,0.33198324313485034,2.8222659831980783,0.995949729404551
0.507874185684774,0.507874185684774,0.4948205047248332,0.6759053940472727,0.6257810066274476,0.9430693115408083,431.53391262945365,1.5,15.807563927876812,5.309674797218211,2.483072254278451,0.47899960050257795,3.61539111717516,48,30,0.5819726455329182,2.635014930964581,1.7459179365987545
0.8566222511874457,0.8566222511874457,0.916545027242356,1.011281285446532,0.8945175449817593,1.0491729801665048,725.2420447141449,1.5,12.209993356575986,12.586459155148109,4.625402579012375,1.0,4.440619774743431,29,30,0.4414115140121717,2.860482973661261,1.3242345420365151
0.2718729574585977,0.2718729574585977,0.2177465850949614,0.21129491954733776,0.26577915332194146,0.20994296563449405,227.2483897783112,1.5,14.251585358149292,7.236610137082369,3.1358224946735356,0.46001648485197233,3.3337188266455,6,30,0.24731871332102645,2.3565008146096416,0.7419561399630794
0.46848294732389567,0.46848294732389567,0.3474545670398415,0.4585445335748339,0.582246174875924,0.6223584540330184,436.52038778364107,1.5,14.911400440201199,6.075509043412206,4.930954608560946,1.0,4.124205061724525,16,30,0.5850488241609819,2.640004532337486,1.7551464724829458
0.13546984193059192,0.13546984193059192,0.1767666587239965,0.13962862372953688,0.1721751879331655,0.13210726520780736,389.7752247588689,1.5,17.91159136931382,1.0,4.655328428986769,1.0,0.8134731995924841,20,30,0.21653558185307806,2.5908142306449573,0.6496067455592341
0.7701211603108082,0.7701211603108082,0.932494922828189,1.0566759127918448,0.8521028067439809,1.2114665864965837,1098.2436371049514,1.5,12.17847592513584,11.854796548870652,4.008059842402423,1.0,0.9140114132858866,34,30,0.6236932581846546,3.040698695772356,1.8710797745539638
0.794452178494153,0.794452178494153,0.9296508564370846,1.0848490829729778,0.8039607609360993,1.1068070297858705,129.9833290679293,1.5,15.416140861215352,6.796617500501226,3.123077443630533,0.5452157163171125,5.97011038236486,39,30,0.15730530709136822,2.113887655706271,0.47191592127410464
0.7538964874377673,0.7538964874377673,0.7544841139273495,0.8324455759214912,0.8069723741380755,0.9364370757557762,1185.086058498307,1.5,11.742536447724401,11.73437364406657,4.9980532933098605,1.0,5.63900447853657,29,30,0.5997481120874999,3.073749889058245,1.7992443362624997
0.6518580238182641,0.6518580238182641,1.003775026591264,1.0310352195294357,0.6563627794797011,1.0427700279349725,147.8258842609398,1.5,14.279514179199271,8.946187767960211,3.4440332087682504,0.9124922263018876,4.670939378162733,42,30,0.15571842976191574,2.1697504855300855,0.46715528928574723
0.39247014135310165,0.39247014135310165,0.7897299371203226,0.8338397756578636,0.3940631457227681,0.8563125048435284,413.3592114293199,1.5,11.125155762202317,13.512334981527843,2.045948483400189,0.3059011336427102,0.053011461797564344,14,30,0.1871208890687171,2.6163276200292307,0.5613626672061514
0.4852645219541308,0.4852645219541308,0.4674059282143056,0.5733553599448596,0.6183385542961948,0.7829763179177984,655.797456213004,1.5,15.744366133083323,4.688609880638496,2.5730603583191303,0.7267377165833404,4.349834155994241,49,30,0.6500912017190377,2.8167697277423156,1.950273605157113
0.5089519791986225,0.5089519791986225,0.5400063474158399,0.5896467516094374,0.5167318490481235,0.6407470271494483,618.5864596738558,1.5,14.289591552273512,6.343276488796329,2.5691591610448903,0.3367594223595404,2.7939228721567115,13,30,0.5557103468423004,2.791400409438116,1.667131040526901
0.8349987318123713,0.8349987318123713,0.9033523761569682,1.1301275409548261,0.883539868131961,1.1987428855760833,468.678496391307,1.5,13.322981778611457,12.839682949825715,2.8926471217391794,0.36400077452918733,1.5893422389669616,28,30,0.5915599481159286,2.6708750279541045,1.7746798443477858
0.32655455116069293,0.32655455116069293,0.29441564092017936,0.37245823461376143,0.3666143688233488,0.4013330529145268,671.8543045190498,1.5,16.84325091789945,2.8527555012454076,3.837543512209214,1.0,4.35244290231362,49,30,0.5907525979243459,2.8272751040007513,1.7722577937730377
0.349855309156756,0.349855309156756,0.2718542557410981,0.2892657318053816,0.3787152190273416,0.3255792857409353,238.3950253687007,1.5,16.205696822205137,3.4258273845032505,2.548614647078388,0.1429070784959075,0.38130026273099543,19,30,0.31459436404575725,2.3772971886627294,0.9437830921372717
0.7485395242117847,0.7485395242117847,0.9509041342772349,1.1135602874741732,0.7659406497750186,1.2205682488202474,612.0016059916412,1.5,12.390721604528283,11.65690174707135,3.1047538163850072,0.7179989141532187,5.4813606057147375,24,30,0.3587673594143561,2.7867525618063334,1.0763020782430683
0.737265946286686,0.737265946286686,0.8511193186686082,1.0549675622239116,0.8089229073857931,1.1748137875879308,218.44701012904753,1.5,15.612278125158479,6.7976358965004255,3.7702870581546613,1.0,5.093609968921743,32,30,0.3779272215644479,2.339346104924084,1.1337816646933438
0.6677314280021804,0.6677314280021804,1.007630826981885,1.1445746746531305,0.6872612837641098,1.2086357644577894,298.224964069199,1.5,14.130959031472766,9.456884355038255,2.836648390514195,0.43792763544885116,2.997293938085491,25,30,0.3957926663069742,2.474543994930895,1.1873779989209226
0.8563781068569786,0.8563781068569786,0.8683154615556615,0.9734130941026586,0.9625276720797296,1.2071109045475912,1149.7639377820492,1.5,12.042894521296942,11.14955600406407,4.186550056894548,1.0,2.651238188677516,50,30,0.515894507623488,3.0606086829254795,1.547683522870464
0.7171416921483756,0.7171416921483756,0.6403291206770757,0.7245002692683772,0.7508711596322647,0.7687246495794561,450.8910066975597,1.5,14.075560920502614,8.152369406416875,4.653445930952943,1.0,5.661114037913318,28,30,0.4250526204753564,2.654071573118558,1.2751578614260692
0.4931581998616411,0.4931581998616411,0.7671847904331874,0.9860919939893876,0.49499970740926175,1.2462359139960546,450.82155713723375,1.5,13.515934801939142,10.044736527119984,4.677349622062991,1.0,5.409918878228178,17,30,0.5781334067178352,2.6540046747252353,1.7344002201535056
0.7276268851863735,0.7276268851863735,0.9034673045727736,1.0594122940428905,0.743591088169269,1.1530764375390326,242.810018786992,1.5,13.841004898313386,9.86765704112256,4.369760144205218,1.0,1.0666296571537568,29,30,0.2611610173692535,2.3852666025602938,0.7834830521077605
