a_cas,a_cas_corr,a_sq,a_fourier,a_cas_real,a_sq_real,snr,ap_frac,mag,r_eff,sersic_n,q,beta,n_clumps,sky_mag,pxscale,log_snr,psf_fwhm
0.6111931619273607,0.6111931619273607,0.9496916060817174,0.9496916060817174,0.6131397753871329,0.9496842642930218,142.96062111734472,1.5,13.555424081174255,7.253112540506673,1.6050822803788667,0.938184387548462,5.850449212611512,48,27.13858157990269,0.1,2.155216426369786,0.30000000000000004
0.69511448572943,0.7527814671359317,0.8773808316945646,0.8773808316945646,0.8321763092290535,0.8774615585499601,4.231412210165114,1.5,12.570470318449301,12.79779790087142,3.4881318400135726,0.24551169847521162,2.5677233720311468,23,23.05285714889408,0.1,0.626485334922411,0.30000000000000004
0.3584577288200031,0.3584577288200031,0.4502408071455329,0.4502408071455329,0.37127113101539283,0.4502601531159793,45.29635230960152,1.5,17.79115908483005,1.0,3.0257538401314354,0.9191329563887919,5.797157205607228,42,24.88832243616297,0.1,1.6560632299246136,0.30000000000000004
0.7172656156956551,0.7172665034267544,0.6475359546378546,0.6475359546378546,0.7175434980109339,0.6475779417907991,125.60368617984803,1.5,13.095460891313515,9.639658002179965,2.2935293915787125,0.12415467837256079,0.5545880018635675,33,29.01371808715769,0.1,2.0990023851342654,0.30000000000000004
0.6223812171697047,0.6872872840626248,1.165354175898404,1.165354175898404,0.7802182748625325,1.11512499870867,2.874713115797801,1.5,11.064163833111051,13.56924197284102,2.5729418252335,0.6984497847575956,1.7127495073116419,23,21.270469880989836,0.1,0.45859451043690425,0.30000000000000004
0.5737552976793033,0.5737552976793033,0.8583661504392174,0.8583661504392174,0.5755639902345218,0.8583959400610286,110.00295541989365,1.5,15.028679782743449,5.442375452752285,2.714856098193677,0.8507719109384949,1.1284684480111762,46,28.052334163976894,0.1,2.0414043533883097,0.30000000000000004
0.5002369093644733,0.5002369093644733,0.9691247557985415,0.9691247557985415,0.5003982672120495,0.9691355232997839,175.90214157218207,1.5,13.108847722555257,8.856483468829767,1.1037131258579516,0.6140559945241493,6.193232068548135,40,29.025533423387863,0.1,2.2452711269351164,0.30000000000000004
0.6961641561659958,0.7079312464202958,1.0933613820950856,1.0933613820950856,0.7482098091954209,1.0934618685420634,14.134368940224126,1.5,14.757544353831936,7.650536313518756,1.6609179841418578,0.1346075736147504,3.529494402517739,46,25.14092643597896,0.1,1.1502764232325808,0.30000000000000004
0.8342456452231491,0.8363739467427678,1.1233143593819859,1.1233143593819859,0.8705125277983032,1.1232817094051908,17.321908808900705,1.5,13.952774950088317,8.393111947895246,4.064190820304768,1.0,0.17803902360427998,39,24.645618628110256,0.1,1.2385957479293295,0.30000000000000004
0.2422379146157286,0.5336619560986154,1.085740097842561,1.085740097842561,0.7683384547080323,1.0847281944686047,0.49967721452406516,1.5,12.791157081929295,12.258880149376262,4.235892462769155,1.0,5.283119030228871,45,20.606243719644457,0.1,-0.30131045410370966,0.30000000000000004
0.31725073146694577,0.4570625938854879,1.2124965491452266,1.2124965491452266,0.6339690573394193,1.2120391024789168,1.0736277302516324,1.5,12.711089280880781,12.30652055549804,3.3034859369342495,0.41066313414171574,0.6967333341143579,20,21.821565360497125,0.1,0.030853720168188586,0.30000000000000004
0.23684426568292602,0.2374605297250467,0.6435279026165648,0.6435279026165648,0.2821151456534982,0.6436371416965929,10.886429422686238,1.5,17.091103708884035,3.263786103269188,1.8733845962105677,0.9210765202318567,2.108325996570816,34,25.56411876837087,0.1,1.0368854613630831,0.30000000000000004
0.3251894605601387,0.32520635910643847,0.3706659647676601,0.3706659647676601,0.3302065191884814,0.3707196980766345,64.14381068751432,1.5,16.779574957907165,2.90352614451441,3.1903441045283234,0.12518568779526848,2.1534547991806945,37,27.916210377397213,0.1,1.8071547571421471,0.30000000000000004
0.7693714093009234,0.8302825676702592,1.2860147970742486,1.2860147970742486,0.9253603039828724,1.2860806209147742,3.75415860116949,1.5,14.127754425653846,9.501492010411368,4.798026581027447,1.0,6.072567221903546,47,23.56111221950608,0.1,0.574512616222925,0.30000000000000004
0.6148013838507613,0.6148013838507613,1.0260123407000603,1.0260123407000603,0.6152881202983814,1.0260559673327216,93.77193960750775,1.5,15.129823032585596,6.190223895561662,2.016562273121428,0.5772143119386538,2.2051158721337223,31,28.728285529303747,0.1,1.9720728991809537,0.30000000000000004
0.6928045290842494,0.6928045290842494,1.3240791316429965,1.3240791316429965,0.6979955760007364,1.3240825517926282,69.93997632169854,1.5,12.183811969332845,12.476789202536864,2.3164544001298837,0.7282734969182061,6.119864286813782,22,26.02516846464144,0.1,1.8447254809420934,0.30000000000000004
0.33172567613095677,0.33172798236572276,0.4805312587462561,0.4805312587462561,0.3492703860881359,0.4804920520942925,38.45244115839706,1.5,17.323506948890294,2.749661268442492,2.236195435901273,0.4116859653467557,3.5471748373500236,28,27.146107595008683,0.1,1.5849239162562456,0.30000000000000004
0.003954892507657707,0.060924682953733565,0.9281944936348484,0.9281944936348484,0.33023654273252717,0.7633373685949513,0.04937348057989426,1.5,16.116595983455642,7.527520307543101,3.340413207392088,0.22917614715452073,0.021981158656542196,12,20.91966210198205,0.1,-1.3065062561436307,0.30000000000000004
0.024444779391493213,0.028623063345763335,0.10002383314213721,0.10002383314213721,0.1356488600620595,0.10575691647509565,1.6503782781023912,1.5,16.58508364174772,1.9796637274506272,3.9646340917931107,1.0,0.040564642226845506,20,22.473484976124393,0.1,0.21758349891907613,0.30000000000000004
0.042896749977645886,0.18408523925546352,0.728815501628464,0.728815501628464,0.6105740912150056,0.7357165587353379,0.19421990849164714,1.5,15.959708558420882,4.423213056374495,3.8737057729187794,1.0,0.8069413647449308,20,20.785927547566267,0.1,-0.7117062548352541,0.30000000000000004
0.2305930984321681,0.2741153461381525,0.4181973408100286,0.4181973408100286,0.4601146006580815,0.41588518046567063,1.7179971226008794,1.5,15.572340616610624,5.0649779460741815,1.5313973587691554,0.7104515359497601,3.4965046239180975,10,23.241227657394386,0.1,0.2350224321147772,0.30000000000000004
0.6721145104440152,0.6843298034258805,1.3381868679119078,1.3381868679119078,0.7368723763684536,1.3382292035624976,8.550133348416939,1.5,11.613034602907726,13.843363757772345,1.6541434449588426,0.5411461009149514,4.717691174158602,28,22.931498809187566,0.1,0.9319728880650195,0.30000000000000004
0.6956803285998053,0.6956803285998053,1.0459426998237709,1.0459426998237709,0.6966666815936284,1.0459276959469095,117.13632419213803,1.5,13.829605941129747,8.506521675355685,2.142896628241463,0.35073116713694097,3.522679715172592,38,28.4289320404187,0.1,2.068691591485364,0.30000000000000004
0.31015566939705624,0.3102370034626854,0.7210709079484569,0.7210709079484569,0.31651232067554225,0.7210983005963052,61.06307964691609,1.5,16.199336430850725,3.945006503370404,1.2380836290387567,0.311891646084023,5.884136652337441,33,27.454117985982055,0.1,1.7857787036628447,0.30000000000000004
0.610843686325287,0.610863774559645,1.2018160559707838,1.2018160559707838,0.6159326707161357,1.2018138158541247,57.907907381938955,1.5,13.249251260003762,11.095733477572383,3.0456501662261357,0.3743830605617905,6.157263693281877,34,26.570623905448514,0.1,1.7627378711171535,0.30000000000000004
-0.018151015979462098,-0.03818460295586287,0.0752277377365135,0.0752277377365135,0.14614640000360443,0.15747523276546352,0.4717096822621898,1.5,17.541884547463564,1.328276856836283,2.6225755219326876,0.19133905667487866,4.354074979241328,30,20.834325389214516,0.1,-0.3263252093809976,0.30000000000000004
0.17217800042432221,0.17591578002447059,0.2926529507560624,0.2926529507560624,0.2626893974667404,0.29216820437756524,5.805167787915411,1.5,17.299937515786695,1.8041975531947467,2.108667752482261,0.3049125326352452,4.6376294431087794,20,24.190417800021237,0.1,0.7638147767555064,0.30000000000000004
0.7426533892979517,0.7429010710557424,1.0804454314014227,1.0804454314014227,0.7438763490469051,1.0804463469907313,157.52613312887357,1.5,11.507241539409463,13.125517870870462,1.197635982636005,0.10363219541865368,4.869719052487211,37,27.19202182560534,0.1,2.1973526122982556,0.30000000000000004
0.025145008146339732,0.09074260440139312,0.9694185035280674,0.9694185035280674,0.35968092148946046,0.9976485685604275,0.23958010458197176,1.5,16.579752573098077,3.3931003200548058,1.8509739970005001,0.8927347872060476,5.091632005396163,21,21.183510107951918,0.1,-0.6205492498429082,0.30000000000000004
0.20414571017731276,0.20414571017731276,0.5166851700598784,0.5166851700598784,0.2045010757376975,0.5166191670484418,165.47570406895744,1.5,12.491690047409064,9.650409644350113,1.2162948866182384,0.5337751017297445,5.211239913977818,7,28.727221074514496,0.1,2.2187342376080283,0.30000000000000004
0.5177230385387791,0.5177230615173043,0.6674766906036587,0.6674766906036587,0.5204330154796033,0.6675482860036068,91.53766201720357,1.5,15.011629899712084,5.4273714814792715,2.0136191507674943,0.4437782500794978,2.5194476305845397,34,27.610172832714966,0.1,1.9615998158256691,0.30000000000000004
0.3904742009257431,0.3926767432115096,0.7735313383157899,0.7735313383157899,0.4293964249352475,0.7735386740992216,14.102359616878923,1.5,13.550838784443917,7.78283935215619,1.6897724143802253,0.46567344983379,0.609882847374469,14,24.463773676736615,0.1,1.14929178519812,0.30000000000000004
0.5787720162074702,0.7110087891572477,1.279613384335568,1.279613384335568,0.893146393161467,1.278986983329894,1.8949325805699648,1.5,11.974763275232112,12.824435216769302,1.2872300838380184,0.8624681682935327,0.8676117142841357,49,20.963383302827122,0.1,0.27759376290182053,0.30000000000000004
0.5742864109335963,0.5742864109335963,1.2964332025231011,1.2964332025231011,0.5743956622781924,1.296433320561309,138.06695119241292,1.5,12.334366164549543,12.905135840768377,2.9192403488358667,0.8477340120582546,0.6758556349844467,15,29.36910120279247,0.1,2.140089734824499,0.30000000000000004
0.5441373635794297,0.5455201193892397,1.1809341446805277,1.1809341446805277,0.5583506451347044,1.1809422685183293,23.1949036967593,1.5,11.116008706115172,13.006997554369626,1.9790057647364367,0.3677456802959368,1.7312895951786933,15,23.71373560011625,0.1,1.36539257370527,0.30000000000000004
0.12786718149818282,0.12786718149818282,0.14622471757367375,0.14622471757367375,0.12796460003889995,0.14632609851309925,134.39627005341723,1.5,17.090427521919576,1.0,2.313343112591364,0.7433716517265858,3.28213159146176,20,26.153801504526704,0.1,2.1283872157587496,0.30000000000000004
0.035483878632112095,0.03566453259425192,0.06418694327756806,0.06418694327756806,0.05286381982335862,0.0634110261947185,8.9069933417048,1.5,16.66868376158243,2.886039573843441,2.6287834745937912,0.6028921011819784,2.518620343940546,5,25.160469374956328,0.1,0.9497311276652136,0.30000000000000004
0.6687926849999746,0.6707534772673766,1.295855185306221,1.295855185306221,0.6983211367223207,1.2958697982563299,14.375246890244965,1.5,13.839582599846587,8.287069686190778,3.164768780008893,0.5618434867548754,1.8141346021158076,20,24.84310400287311,0.1,1.15761531229386,0.30000000000000004
0.3671405794399336,0.3671405794399336,0.35218730405985404,0.35218730405985404,0.3705857697710903,0.3522484494695205,47.994746299776395,1.5,15.132115564042023,7.918468198481531,3.5361625204767972,1.0,5.415181482501951,17,28.582713983736728,0.1,1.681193700336178,0.30000000000000004
0.5771367535016003,0.5771369424164098,0.6888039422685827,0.6888039422685827,0.5864731760393292,0.6888352656968744,33.72407290267718,1.5,13.246430993351986,10.787966458456975,4.292106988205785,1.0,4.711514214105091,22,25.964545853965543,0.1,1.527940019462229,0.30000000000000004
0.7702691011691399,0.7704696886404827,1.0243300883115805,1.0243300883115805,0.7873329004346585,1.02434539391014,27.992666690415685,1.5,13.04670491986273,10.47108161231732,4.084255705835941,1.0,3.12992184036553,47,24.842028093693102,0.1,1.4470442730201742,0.30000000000000004
0.2057080691980909,0.2656120833438032,0.517173968605921,0.517173968605921,0.4634637366984356,0.5151879170963558,1.3955452052525452,1.5,16.0879401371143,4.564317780315322,2.832443632549736,0.5359379310708481,1.8200958293844285,31,22.939238461549273,0.1,0.1447439089534628,0.30000000000000004
0.17618706639684523,0.17618706639684523,0.20714001622930833,0.20714001622930833,0.17672811492887988,0.20737708466267749,132.91951045253353,1.5,17.166159543142946,1.6954573130133337,3.0750683697900216,0.6762895770861731,0.6528446901831062,27,28.952179928097756,0.1,2.123588733087001,0.30000000000000004
0.7721672629728257,0.7721672629728257,1.1743594866094018,1.1743594866094018,0.7755505989011834,1.1743244053232527,67.30421782266896,1.5,14.180239432915343,9.375725074480773,3.0234138892853517,0.863126423826204,2.62928426912561,32,27.804520405775847,0.1,1.8280422814559627,0.30000000000000004
0.5424458534864617,0.5427302321713999,1.0546422457409774,1.0546422457409774,0.5681988451073573,1.0549379139796597,12.925337411889338,1.5,17.479083779358493,4.880605301980431,4.109639328145953,1.0,0.094689408117316,20,27.585077485718685,0.1,1.1114418890355362,0.30000000000000004
0.29622805473781516,0.3151804550144599,0.5749624651754964,0.5749624651754964,0.4019803639997505,0.5741655066934775,3.6034503783922744,1.5,13.537816889963507,8.683109213528434,1.5414846534148228,0.5998466052880232,3.781813969044366,19,23.16752898437401,0.1,0.5567185459490067,0.30000000000000004
0.8043070772997633,0.8043070772997633,1.2380327347299853,1.2380327347299853,0.8045978275818418,1.2380483228017778,159.61425470027993,1.5,12.253674384769354,12.73229297775435,1.6889000576032203,0.27540236484324565,4.035985938904022,25,28.791926013304113,0.1,2.20307167436575,0.30000000000000004
0.3765860429155782,0.3770540692463583,0.627511829741396,0.627511829741396,0.38931323583408584,0.6275101399930619,39.77148192730149,1.5,13.320355247357163,8.082036453081741,2.3195015849861633,0.24329137416362068,4.15936047589634,23,25.522498495965237,0.1,1.59957177355724,0.30000000000000004
0.32255862245225064,0.4008331445631281,0.8149484129559598,0.8149484129559598,0.4884481813634752,0.8147403288683808,1.6691934072790657,1.5,15.06064630449031,8.292400080222109,4.566057969723094,1.0,3.9100768283094647,12,23.85401996535457,0.1,0.2225066607341496,0.30000000000000004
0.266768851199715,0.2667690692259247,0.7303528938765856,0.7303528938765856,0.26680589075365585,0.7304386808925899,94.48405847517834,1.5,13.155685017754678,9.810755753200555,1.841083762773906,0.1336997760479055,5.531149136503465,9,29.680692605219573,0.1,1.97535853972315,0.30000000000000004
0.02640399175240041,0.10348571662164952,0.38773870553384593,0.38773870553384593,0.56640196088041,0.3894868285066179,0.21943606399032187,1.5,16.762388178589738,6.402335797753195,4.284141274208583,1.0,2.9933162683961583,16,22.592545092300846,0.1,-0.6586919952440958,0.30000000000000004
0.6036883878067107,0.6037590538503966,1.19029862236732,1.19029862236732,0.6080383002607019,1.1902471002554302,55.45830317649205,1.5,15.893181413880942,5.061982018745829,1.1588160196879644,0.3942560949145659,4.467359561916604,9,28.13641144861317,0.1,1.743966577604632,0.30000000000000004
0.005031224386510716,0.01880349081006172,0.23275653143195169,0.23275653143195169,0.34424319193927605,0.3384801074692029,0.24181070659080575,1.5,16.365826230918508,4.689982309719858,3.3783816677406877,0.8767604988862806,2.2403336466244914,9,21.77914129839852,0.1,-0.6165244739038404,0.30000000000000004
0.19563358176361537,0.19563358176361537,0.3353916268659658,0.3353916268659658,0.1956447974895273,0.33538392850346155,193.14972877361546,1.5,12.13751715064806,9.851370193062873,2.6419729693238923,0.7530003656993163,2.4050099388762467,9,29.899481590379697,0.1,2.2858941026325095,0.30000000000000004
0.012068651517093215,0.12556132870893527,0.6381677328226797,0.6381677328226797,0.32011685028854225,0.6015264327754285,0.08251199556136005,1.5,16.13576153958233,4.8563017284854135,4.257748826580774,1.0,1.2818965041381964,9,20.61451987775165,0.1,-1.0834829092997427,0.30000000000000004
